NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
512993,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512994,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512995,-0.09635938,-0.0015397519,0.11266347,-0.024747657,0.005905685,-0.092050485,0.18607195,0.36899692,-0.20085995,0.043375712,0.25672084,-0.1042094,-0.031025607,-0.1019537,0.1504028,0.080392055,0.3893881,0.0029855662,-0.23768528,-0.124761246
512999,-0.10862057,-0.0043395264,0.13006625,0.001923716,-0.0052128197,-0.07343681,0.20218901,0.35722882,-0.2161977,0.055027306,0.25552908,-0.1448683,-0.03841357,-0.07991148,0.15782753,0.07224113,0.40802598,-0.0022752858,-0.26181135,-0.08060686
513000,-0.10198439,-0.0015337782,0.12862058,0.003095779,-0.0024195777,-0.07417145,0.18905579,0.34502056,-0.21081993,0.054491736,0.24859685,-0.13843411,-0.035887074,-0.075702816,0.1532394,0.07419792,0.39679658,0.002027822,-0.25947705,-0.08017157
513001,-0.10198439,-0.0015337782,0.12862058,0.003095779,-0.0024195777,-0.07417145,0.18905579,0.34502056,-0.21081993,0.054491736,0.24859685,-0.13843411,-0.035887074,-0.075702816,0.1532394,0.07419792,0.39679658,0.002027822,-0.25947705,-0.08017157
513002,-0.097645834,-0.0018824742,0.13195854,0.0063623907,-0.021995718,-0.07797426,0.19958043,0.3638903,-0.20031092,0.06817197,0.25691408,-0.15299313,-0.06935701,-0.086377114,0.15183482,0.08338241,0.40343243,0.0040387055,-0.25172812,-0.08282928
513003,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
513004,-0.08727718,0.0016307489,0.07595186,-0.017379574,0.012729108,-0.085452154,0.118386075,0.3628552,-0.20471433,0.06627186,0.21790667,-0.08719648,-0.02212317,-0.109811425,0.13338478,0.08588605,0.48091787,-0.03514067,-0.28820536,-0.07960858
513005,-0.10145144,0.010946511,0.08564953,-0.03167185,0.03275102,-0.07376427,0.1441132,0.3662093,-0.20226455,0.082588285,0.20554107,-0.11991208,-0.011876659,-0.09311004,0.14342369,0.071106166,0.4557092,-0.019323723,-0.2602287,-0.09279121
513006,-0.10628995,0.026173087,0.11583679,-0.042476896,0.048112012,-0.07784046,0.14510335,0.40282995,-0.21577087,0.09281354,0.22571033,-0.1029054,-0.023049343,-0.10223181,0.13266493,0.06357135,0.4463229,-0.03423618,-0.27157152,-0.10341093
513007,-0.09678197,-0.0025620142,0.09728912,-0.05661165,0.015861707,-0.077240415,0.17588916,0.40366146,-0.22039983,0.048710745,0.23115216,-0.10462315,-0.007281344,-0.11275934,0.13290344,0.047579296,0.41410857,-0.02871074,-0.2563644,-0.105635755
513008,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
513009,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513010,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513013,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513015,-0.09692382,0.004081531,0.108732305,-0.012842757,0.0064397515,-0.07716583,0.16352999,0.36106992,-0.20489235,0.07411444,0.23740907,-0.1258326,-0.039328296,-0.09812267,0.13260797,0.07744489,0.42722344,-0.011720488,-0.25966123,-0.08301313
513016,-0.09043109,-0.005218455,0.115072116,-0.028876027,0.0013828238,-0.07271671,0.17527334,0.40553877,-0.2168683,0.07191333,0.24866284,-0.11490512,-0.05118949,-0.114285804,0.14659205,0.06542525,0.44781032,-0.007337718,-0.2509763,-0.1027478
513017,-0.12580763,0.008444155,0.11009114,-0.057059493,-0.013643997,-0.058676545,0.18908633,0.39797002,-0.23569624,0.06419001,0.21969259,-0.14458787,-0.04687622,-0.12296813,0.12948005,0.03041031,0.42597684,-0.032787908,-0.26740918,-0.08999812
513018,-0.10451069,-0.0021788268,0.12434338,0.0012187094,-0.0202295,-0.0883053,0.19302423,0.35345536,-0.2063585,0.060239352,0.26368803,-0.13223283,-0.052407406,-0.10859277,0.14551637,0.08896662,0.41055098,-0.004580756,-0.25708225,-0.09252866
513019,-0.074771866,-0.025575446,0.08990359,-0.018459706,0.042294677,-0.08282953,0.18458702,0.38070086,-0.2225074,0.038824186,0.23226008,-0.10434313,0.06680275,-0.103830144,0.1447018,0.06831328,0.40790603,-0.038217083,-0.26902324,-0.095194355
513020,-0.09770117,-0.0036431625,0.13374373,-0.015849443,-0.015581395,-0.08178185,0.20167242,0.38740698,-0.20631373,0.05784362,0.27080208,-0.12695657,-0.06799432,-0.10651908,0.15855281,0.077704266,0.40165746,0.009780896,-0.237122,-0.10982006
513021,-0.09434178,-1.5823678e-05,0.09009346,-0.029655213,0.02820999,-0.06758701,0.14698659,0.37555897,-0.21069907,0.08623905,0.2219999,-0.12308342,-0.021933017,-0.10079308,0.12581705,0.05989994,0.45352212,-0.014122221,-0.26112273,-0.07343607
513022,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513023,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
513024,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513025,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513028,-0.105280355,0.010049901,0.1152928,-0.009437026,0.01352998,-0.0795249,0.18248783,0.35916078,-0.20574053,0.06466892,0.24251324,-0.14047895,-0.031349882,-0.08469322,0.14393216,0.07909879,0.39871284,-0.0021501954,-0.25439718,-0.08795432
513029,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
513030,-0.08881669,-0.011237414,0.11641214,-0.0023228438,0.008681485,-0.08899543,0.21239538,0.36790428,-0.21574518,0.032067798,0.2523884,-0.13603187,0.015303813,-0.08296402,0.14378795,0.0695591,0.36603197,-0.019231856,-0.26846728,-0.08830185
513034,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
513036,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513038,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513042,-0.09586548,-0.0037572235,0.13081144,-0.004026994,-0.014853102,-0.07483093,0.19760224,0.35815662,-0.20803666,0.062338673,0.26021525,-0.15058498,-0.058594275,-0.09159435,0.14856,0.0785902,0.40570807,-0.001148168,-0.25741836,-0.0905385
513047,-0.08524757,-0.015388397,0.12137713,0.011881444,0.0012963384,-0.08730263,0.2085155,0.36195764,-0.20644467,0.04207114,0.25937423,-0.13720958,-0.008399501,-0.08745577,0.14219339,0.079431884,0.37298042,-0.0140084,-0.2596364,-0.08616078
513049,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513051,-0.08341098,-0.005147032,0.11706103,-0.015254712,-0.006310284,-0.068718545,0.17969786,0.3936494,-0.21162726,0.08974424,0.23774454,-0.1367787,-0.05666016,-0.09506912,0.13832845,0.07573737,0.44444785,-0.0075000394,-0.25183555,-0.08110996
513056,-0.10107827,-0.0020306497,0.12815095,0.0037905485,-0.02111261,-0.083139785,0.19630234,0.3586728,-0.20333472,0.06420566,0.26030102,-0.14261298,-0.060882203,-0.09748494,0.14867559,0.08617452,0.40699172,-0.00027102456,-0.2544052,-0.087678984
513057,-0.088679984,-0.015536574,0.11756955,0.009309605,0.00217945,-0.09246815,0.20523742,0.35674018,-0.20946848,0.038104825,0.2627612,-0.12682943,7.529892e-05,-0.0985636,0.13903417,0.082224,0.3765397,-0.018318132,-0.26231346,-0.091010466
513058,-0.097575456,0.02412748,0.14344008,-0.003433378,0.00442712,-0.063873805,0.19265585,0.3259204,-0.21137016,0.056570947,0.26436204,-0.14998141,-0.09474181,-0.11417501,0.11773163,0.07300483,0.4026597,0.041568648,-0.24694952,-0.087350786
513059,-0.08810364,0.0052416264,0.13888337,0.0007751629,-0.0067101717,-0.07615754,0.21254203,0.34834462,-0.21124871,0.060771484,0.26330256,-0.14744198,-0.0632953,-0.09737304,0.13315697,0.08644072,0.38705727,0.025725376,-0.24053848,-0.09492208
513060,-0.088730186,0.01320838,0.14901407,-0.0013956726,-0.0072372016,-0.06830188,0.21526872,0.34172714,-0.2171564,0.059148744,0.27162206,-0.15158595,-0.08912916,-0.11292613,0.12426358,0.081225485,0.39693567,0.042321064,-0.23890723,-0.09504902
513061,-0.08733782,-0.0044955197,0.1265014,0.003428406,-0.0060660243,-0.0857589,0.20920941,0.3564327,-0.2040282,0.06275483,0.25313428,-0.14237714,-0.031720582,-0.0783637,0.14402667,0.09281489,0.37498367,0.0054417574,-0.24253218,-0.09476692
513062,-0.0786318,-0.013644228,0.13432667,0.004983702,-0.017847454,-0.08844127,0.23242822,0.37076885,-0.21112724,0.06497202,0.2622431,-0.14490254,-0.031848796,-0.08057107,0.14858231,0.09987661,0.37145486,0.009882107,-0.2341274,-0.10249337
513064,-0.11677286,0.0017954276,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.17707144,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123547,0.4116929,0.006964979,-0.23818353,-0.11114112
513065,-0.092035264,-0.0065713944,0.076852046,-0.037780404,0.02100604,-0.07155471,0.1454307,0.38634852,-0.21063264,0.09512665,0.20969293,-0.111069426,-0.015921824,-0.11367005,0.14111468,0.07060566,0.49257347,-0.020319264,-0.25579196,-0.09824943
513066,-0.08124064,0.000676021,0.103269674,-0.022732805,0.018837245,-0.07025873,0.16197774,0.38060358,-0.20993458,0.0877111,0.22322947,-0.12381406,-0.02686314,-0.08881485,0.1260526,0.0747876,0.43442315,-0.012614274,-0.25280783,-0.08245521
513067,-0.09574377,-0.002465175,0.10965032,-0.029388297,0.0075400877,-0.08490406,0.18915094,0.38654292,-0.20398559,0.050125405,0.26335812,-0.11473493,-0.03910662,-0.106954165,0.15297426,0.0834336,0.4076524,0.0066787484,-0.22622766,-0.13006721
513068,-0.06362344,-0.041925106,0.10864153,0.023188215,0.030380262,-0.101803735,0.23100136,0.36784774,-0.21891446,-3.443523e-05,0.26913846,-0.11495536,0.08314648,-0.09323623,0.1304501,0.07238813,0.32912242,-0.043672536,-0.27281973,-0.09108622
513069,-0.10171499,0.0018741488,0.120955124,0.0013367435,-0.0073893797,-0.08568337,0.1873183,0.3468141,-0.2013789,0.06012557,0.25393698,-0.13533841,-0.043142036,-0.09393131,0.14232336,0.086753786,0.39670375,-0.0025931655,-0.2552849,-0.08923098
513070,-0.10636961,-0.000848338,0.086145245,-0.02592444,0.01856791,-0.07474302,0.15320428,0.36393455,-0.20364372,0.084275715,0.2216008,-0.12262579,-0.021255808,-0.11125772,0.15114062,0.07273364,0.46650144,-0.0108432425,-0.25474814,-0.09758926
513072,-0.09592301,-4.4266384e-05,0.123911224,-0.0073494166,-0.00043437217,-0.0764513,0.18876266,0.34624052,-0.20660329,0.058051143,0.25384167,-0.14419617,-0.04059989,-0.08738622,0.14219493,0.07832677,0.3952775,-0.0035677692,-0.25863287,-0.09240822
513073,-0.10171499,0.0018741488,0.120955124,0.0013367435,-0.0073893797,-0.08568337,0.1873183,0.3468141,-0.2013789,0.06012557,0.25393698,-0.13533841,-0.043142036,-0.09393131,0.14232336,0.086753786,0.39670375,-0.0025931655,-0.2552849,-0.08923098
513074,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
513075,-0.114630364,-0.002101499,0.09443439,-0.007388583,-0.0018377065,-0.08702533,0.18103728,0.3321014,-0.18145797,0.06921576,0.23193614,-0.14326222,-0.03445748,-0.08994573,0.17132586,0.09020803,0.42048192,0.008331305,-0.23901395,-0.107398115
513078,-0.114595175,0.0109034795,0.10017516,-0.012286467,0.011373711,-0.0799751,0.17757498,0.31311646,-0.18698761,0.06341525,0.2356601,-0.14175637,-0.047149874,-0.10384469,0.15427427,0.08501924,0.4200956,0.027096277,-0.23662464,-0.10965886
513079,-0.08142393,-0.008100874,0.1319827,-0.031810608,0.004501511,-0.0871522,0.2148891,0.38533416,-0.22891858,0.018743638,0.2736106,-0.102944136,-0.005827811,-0.11857968,0.14285819,0.07207853,0.3753999,-0.00508274,-0.2541235,-0.11188758
513080,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513081,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
513082,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
513083,-0.11339724,-0.0030928254,0.08530413,-0.011867328,0.011114424,-0.0870902,0.1798265,0.33643407,-0.18633799,0.06423162,0.23181503,-0.1394302,-0.015493995,-0.09306532,0.16997117,0.09088426,0.42471153,0.006463827,-0.23600194,-0.11764691
513084,-0.08733782,-0.0044955197,0.1265014,0.003428406,-0.0060660243,-0.0857589,0.20920941,0.3564327,-0.2040282,0.06275483,0.25313428,-0.14237714,-0.031720582,-0.0783637,0.14402667,0.09281489,0.37498367,0.0054417574,-0.24253218,-0.09476692
513085,-0.09943051,-0.009625883,0.12812881,0.0065831454,-0.007586098,-0.07758959,0.2011663,0.35606384,-0.2201612,0.047497336,0.25403735,-0.13654442,-0.026488474,-0.08456935,0.15850629,0.07293791,0.4064632,-0.002145327,-0.2656378,-0.08908155
513087,-0.113854766,0.016547449,0.13153788,-0.02023277,-0.011363166,-0.06864839,0.20145757,0.3450709,-0.21494555,0.05146893,0.24935134,-0.15218394,-0.07290454,-0.11002608,0.12829539,0.06137439,0.38990146,0.011508072,-0.25217694,-0.09214963
513088,-0.09637543,0.0032023254,0.10819187,-0.03076855,0.014104794,-0.062144548,0.15969415,0.3840665,-0.2236957,0.07427895,0.2218672,-0.12689789,-0.0263753,-0.08646379,0.14094037,0.053112004,0.45042253,-0.016757393,-0.2723489,-0.072564244
513089,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
513091,-0.10640644,0.02515254,0.11246174,-0.026520334,0.05394925,-0.07212144,0.13121502,0.38316476,-0.21180815,0.11324806,0.21196015,-0.13171165,-0.023683392,-0.08745,0.11625491,0.055988267,0.45428154,-0.03406604,-0.28130764,-0.066019036
513092,-0.0747923,0.0032972111,0.10730452,-0.017779155,0.0011288009,-0.065630674,0.13080782,0.36097372,-0.22099298,0.06542342,0.24862026,-0.102207616,-0.07395132,-0.12732062,0.10560093,0.072548755,0.47758153,-0.013673685,-0.2879932,-0.06886181
513093,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
513094,-0.1044632,0.013077558,0.083267115,-0.03364843,0.03129508,-0.066730574,0.13955168,0.34249243,-0.19524188,0.08618177,0.21115972,-0.124843694,-0.04012567,-0.109178066,0.13609011,0.06979349,0.4670632,0.0069358307,-0.24702859,-0.095891126
513096,-0.11203991,0.008057298,0.104965664,-0.007497089,0.010939704,-0.090043455,0.18737496,0.33883968,-0.19465367,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525798,0.08831535,0.4009999,-0.0027586827,-0.25160214,-0.10739981
513097,-0.09319911,0.0022991188,0.10658028,-0.020250918,0.004223148,-0.06936781,0.15515782,0.38045606,-0.2088645,0.08684044,0.23169382,-0.12555754,-0.05156928,-0.10387828,0.13142455,0.070756234,0.45614326,-0.015870253,-0.26184568,-0.07757457
513098,-0.095645644,-0.0039485544,0.095258094,0.013390098,-0.016814105,-0.10668821,0.16062379,0.3312259,-0.19676456,0.032836232,0.2502189,-0.09892551,-0.026402803,-0.10330303,0.15543863,0.108941354,0.4256721,-0.020459235,-0.28549466,-0.09274759
513099,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513100,-0.11203991,0.008057298,0.104965664,-0.0074970922,0.010939704,-0.090043455,0.18737496,0.33883974,-0.19465369,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525799,0.08831535,0.40099987,-0.0027586827,-0.25160214,-0.10739981
513101,-0.061657142,-0.021164695,0.0988492,-0.036148854,0.04515658,-0.08541817,0.1764969,0.40041795,-0.22277224,0.028377136,0.24257572,-0.077029414,0.0545862,-0.105607614,0.12631506,0.06554974,0.38524774,-0.040924046,-0.26076758,-0.1009935
513102,-0.09810119,0.0033902216,0.09885868,-0.028079093,0.03242574,-0.07294717,0.16503555,0.3876626,-0.21737362,0.07813956,0.22419555,-0.12726194,-0.0046645333,-0.10623202,0.15035611,0.070317455,0.45620018,-0.015711762,-0.26566908,-0.09273524
513103,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513105,-0.09411456,0.0025045038,0.106128335,-0.056021284,0.032076914,-0.082611114,0.149892,0.38176855,-0.19110665,0.07402945,0.24475467,-0.09372614,-0.042685997,-0.09412814,0.15097779,0.08387063,0.3877473,-0.009169171,-0.22803828,-0.106772564
513106,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
513107,-0.113803126,0.0033860088,0.10995285,-0.0067317397,-0.003733325,-0.09222938,0.19307522,0.34627843,-0.20030579,0.056970585,0.24350831,-0.13427551,-0.025642972,-0.09930663,0.16615751,0.09037204,0.41441756,-0.0047297203,-0.2537678,-0.10888062
513108,-0.08586984,-0.01902176,0.10136852,0.01616298,-0.023058027,-0.09819447,0.16457474,0.34408176,-0.20836201,0.03785603,0.27284977,-0.10328611,-0.040230304,-0.11386723,0.13122952,0.09353279,0.42266497,-0.013307174,-0.28672397,-0.06613427
