NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
512793,236094.78125,128.81944274902344,0.2000000029802322,78.80999755859375,0.1599999964237213,19.68000030517578,0.0,1.159999966621399,24.31055498638112,28.54440478166288,16.015625,-1750.4370000000001,236094.78125,128.81944274902344,0.2000000029802322,78.80999755859375,0.1599999964237213,19.68000030517578,0.0,1.159999966621399,24.31055498638112,28.54440478166288,16.015625,-650.437,236094.78125,128.81944274902344,0.2000000029802322,78.80999755859375,0.1599999964237213,19.68000030517578,0.0,1.159999966621399,24.31055498638112,28.54440478166288,16.015625,-2221.4370000000004,236094.78125,128.81944274902344,0.2000000029802322,78.80999755859375,0.1599999964237213,19.68000030517578,0.0,1.159999966621399,24.31055498638112,28.54440478166288,16.015625,-2027.4370000000001
512796,238242.0,142.36111450195312,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,24.62827485267152,23.63542974756119,15.545427322387695,-1748.4370000000001,238242.0,142.36111450195312,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,24.62827485267152,23.63542974756119,15.545427322387695,-596.437,238242.0,142.36111450195312,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,24.62827485267152,23.63542974756119,15.545427322387695,-2856.4370000000004,238242.0,142.36111450195312,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,24.62827485267152,23.63542974756119,15.545427322387695,-2034.4370000000001
512797,237658.328125,142.36111450195312,0.3899999856948852,79.97000122070312,0.050000000745058,18.420000076293945,0.0,1.159999966621399,24.71064758300781,24.425429975831666,15.99392318725586,-1773.4370000000001,237658.328125,142.36111450195312,0.3899999856948852,79.97000122070312,0.050000000745058,18.420000076293945,0.0,1.159999966621399,24.71064758300781,24.425429975831666,15.99392318725586,-598.437,237658.328125,142.36111450195312,0.3899999856948852,79.97000122070312,0.050000000745058,18.420000076293945,0.0,1.159999966621399,24.71064758300781,24.425429975831666,15.99392318725586,-2446.4370000000004,237658.328125,142.36111450195312,0.3899999856948852,79.97000122070312,0.050000000745058,18.420000076293945,0.0,1.159999966621399,24.71064758300781,24.425429975831666,15.99392318725586,-1967.4370000000001
512799,231740.59375,142.36111450195312,15.239999771118164,79.94000244140625,0.0,3.7699999809265137,0.0,1.0499999523162842,25.43402862548828,24.754506561699813,16.0733766241388,-1978.4370000000001,231740.59375,142.36111450195312,15.239999771118164,79.94000244140625,0.0,3.7699999809265137,0.0,1.0499999523162842,25.43402862548828,24.754506561699813,16.0733766241388,-816.437,231740.59375,142.36111450195312,15.239999771118164,79.94000244140625,0.0,3.7699999809265137,0.0,1.0499999523162842,25.43402862548828,24.754506561699813,16.0733766241388,-2308.4370000000004,231740.59375,142.36111450195312,15.239999771118164,79.94000244140625,0.0,3.7699999809265137,0.0,1.0499999523162842,25.43402862548828,24.754506561699813,16.0733766241388,-2188.4370000000004
512800,237365.9375,128.81944274902344,0.0,74.48999786376953,0.3000000119209289,24.1299991607666,0.0,1.0700000524520874,25.77018391661293,25.31828498840332,16.030092239379883,-2070.4370000000004,237365.9375,128.81944274902344,0.0,74.48999786376953,0.3000000119209289,24.1299991607666,0.0,1.0700000524520874,25.77018391661293,25.31828498840332,16.030092239379883,-951.437,237365.9375,128.81944274902344,0.0,74.48999786376953,0.3000000119209289,24.1299991607666,0.0,1.0700000524520874,25.77018391661293,25.31828498840332,16.030092239379883,-2634.4370000000004,237365.9375,128.81944274902344,0.0,74.48999786376953,0.3000000119209289,24.1299991607666,0.0,1.0700000524520874,25.77018391661293,25.31828498840332,16.030092239379883,-2333.4370000000004
512801,236780.09375,133.3333282470703,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,26.285407172048032,25.86805534362793,16.015625,-2108.4370000000004,236780.09375,133.3333282470703,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,26.285407172048032,25.86805534362793,16.015625,-974.437,236780.09375,133.3333282470703,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,26.285407172048032,25.86805534362793,16.015625,-2896.4370000000004,236780.09375,133.3333282470703,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,26.285407172048032,25.86805534362793,16.015625,-2266.4370000000004
512802,236388.734375,131.5972137451172,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,26.33102035522461,26.73611068725586,16.015625,-2080.4370000000004,236388.734375,131.5972137451172,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,26.33102035522461,26.73611068725586,16.015625,-922.437,236388.734375,131.5972137451172,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,26.33102035522461,26.73611068725586,16.015625,-2356.4370000000004,236388.734375,131.5972137451172,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,26.33102035522461,26.73611068725586,16.015625,-2310.4370000000004
512803,231740.59375,120.4861068725586,11.020000457763672,88.19000244140625,0.0,0.0,0.0,0.7900000214576721,26.24421501159668,27.988782834011,16.022859573364258,-2993.4370000000004,231740.59375,120.4861068725586,11.020000457763672,88.19000244140625,0.0,0.0,0.0,0.7900000214576721,26.24421501159668,27.988782834011,16.022859573364258,-1894.4370000000001,231740.59375,120.4861068725586,11.020000457763672,88.19000244140625,0.0,0.0,0.0,0.7900000214576721,26.24421501159668,27.988782834011,16.022859573364258,-3768.4370000000004,231740.59375,120.4861068725586,11.020000457763672,88.19000244140625,0.0,0.0,0.0,0.7900000214576721,26.24421501159668,27.988782834011,16.022859573364258,-3224.4370000000004
512804,237170.8125,126.52329647925592,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,26.392444480401256,28.269676208496094,16.015625,-2202.4370000000004,237170.8125,126.52329647925592,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,26.392444480401256,28.269676208496094,16.015625,-1021.437,237170.8125,126.52329647925592,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,26.392444480401256,28.269676208496094,16.015625,-2527.4370000000004,237170.8125,126.52329647925592,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,26.392444480401256,28.269676208496094,16.015625,-2435.4370000000004
512805,236780.09375,145.48611450195312,16.020000457763672,75.66999816894531,0.0,7.110000133514404,0.0,1.2000000476837158,26.3533781610354,29.13909667307936,16.0161916269646,-2361.4370000000004,236780.09375,145.48611450195312,16.020000457763672,75.66999816894531,0.0,7.110000133514404,0.0,1.2000000476837158,26.3533781610354,29.13909667307936,16.0161916269646,-1265.4370000000001,236780.09375,145.48611450195312,16.020000457763672,75.66999816894531,0.0,7.110000133514404,0.0,1.2000000476837158,26.3533781610354,29.13909667307936,16.0161916269646,-2661.4370000000004,236780.09375,145.48611450195312,16.020000457763672,75.66999816894531,0.0,7.110000133514404,0.0,1.2000000476837158,26.3533781610354,29.13909667307936,16.0161916269646,-2578.4370000000004
512806,235898.609375,132.63888549804688,11.989999771118164,87.18000030517578,0.0,0.0,0.0,0.8399999737739563,26.620370864868164,29.535011291503903,16.100926295365436,-2492.4370000000004,235898.609375,132.63888549804688,11.989999771118164,87.18000030517578,0.0,0.0,0.0,0.8399999737739563,26.620370864868164,29.535011291503903,16.100926295365436,-1362.4370000000001,235898.609375,132.63888549804688,11.989999771118164,87.18000030517578,0.0,0.0,0.0,0.8399999737739563,26.620370864868164,29.535011291503903,16.100926295365436,-4206.437,235898.609375,132.63888549804688,11.989999771118164,87.18000030517578,0.0,0.0,0.0,0.8399999737739563,26.620370864868164,29.535011291503903,16.100926295365436,-2689.4370000000004
512807,237755.703125,152.43055725097656,9.31999969482422,72.05999755859375,0.0,17.43000030517578,0.0,1.190000057220459,26.601511428605264,30.81597137451172,15.415220260620115,-2167.4370000000004,237755.703125,152.43055725097656,9.31999969482422,72.05999755859375,0.0,17.43000030517578,0.0,1.190000057220459,26.601511428605264,30.81597137451172,15.415220260620115,-1049.4370000000001,237755.703125,152.43055725097656,9.31999969482422,72.05999755859375,0.0,17.43000030517578,0.0,1.190000057220459,26.601511428605264,30.81597137451172,15.415220260620115,-2414.4370000000004,237755.703125,152.43055725097656,9.31999969482422,72.05999755859375,0.0,17.43000030517578,0.0,1.190000057220459,26.601511428605264,30.81597137451172,15.415220260620115,-2368.4370000000004
512813,231640.703125,165.27777099609375,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,27.37268447875977,31.24375079640924,15.99392318725586,-1800.4370000000001,231640.703125,165.27777099609375,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,27.37268447875977,31.24375079640924,15.99392318725586,-637.437,231640.703125,165.27777099609375,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,27.37268447875977,31.24375079640924,15.99392318725586,-2415.4370000000004,231640.703125,165.27777099609375,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,27.37268447875977,31.24375079640924,15.99392318725586,-2061.4370000000004
512814,232637.859375,162.1527862548828,0.0,70.93000030517578,0.3499999940395355,27.65999984741211,0.0,1.0499999523162842,27.69404163748093,31.15901387145764,16.12121782828864,-1861.4370000000001,232637.859375,162.1527862548828,0.0,70.93000030517578,0.3499999940395355,27.65999984741211,0.0,1.0499999523162842,27.69404163748093,31.15901387145764,16.12121782828864,-698.437,232637.859375,162.1527862548828,0.0,70.93000030517578,0.3499999940395355,27.65999984741211,0.0,1.0499999523162842,27.69404163748093,31.15901387145764,16.12121782828864,-2538.4370000000004,232637.859375,162.1527862548828,0.0,70.93000030517578,0.3499999940395355,27.65999984741211,0.0,1.0499999523162842,27.69404163748093,31.15901387145764,16.12121782828864,-2079.4370000000004
512815,231240.609375,137.84722900390625,17.290000915527344,81.43000030517578,0.0,0.3000000119209289,0.0,0.9800000190734864,26.96759414672852,30.94266881021445,16.18030973190957,-2454.4370000000004,231240.609375,137.84722900390625,17.290000915527344,81.43000030517578,0.0,0.3000000119209289,0.0,0.9800000190734864,26.96759414672852,30.94266881021445,16.18030973190957,-1343.4370000000001,231240.609375,137.84722900390625,17.290000915527344,81.43000030517578,0.0,0.3000000119209289,0.0,0.9800000190734864,26.96759414672852,30.94266881021445,16.18030973190957,-2895.4370000000004,231240.609375,137.84722900390625,17.290000915527344,81.43000030517578,0.0,0.3000000119209289,0.0,0.9800000190734864,26.96759414672852,30.94266881021445,16.18030973190957,-2608.4370000000004
512819,232836.765625,122.91666412353516,0.0,62.61000061035156,0.550000011920929,29.76000022888184,6.150000095367432,0.9200000166893004,26.620370864868164,28.790510177612305,16.015625,-2367.4370000000004,232836.765625,122.91666412353516,0.0,62.61000061035156,0.550000011920929,29.76000022888184,6.150000095367432,0.9200000166893004,26.620370864868164,28.790510177612305,16.015625,-1247.4370000000001,232836.765625,122.91666412353516,0.0,62.61000061035156,0.550000011920929,29.76000022888184,6.150000095367432,0.9200000166893004,26.620370864868164,28.790510177612305,16.015625,-3555.4370000000004,232836.765625,122.91666412353516,0.0,62.61000061035156,0.550000011920929,29.76000022888184,6.150000095367432,0.9200000166893004,26.620370864868164,28.790510177612305,16.015625,-2620.4370000000004
512821,233828.828125,135.4166717529297,13.079999923706056,75.6500015258789,0.0,10.100000381469728,0.0,1.1799999475479126,27.35025749564011,29.050926208496094,16.029897842245358,-2358.4370000000004,233828.828125,135.4166717529297,13.079999923706056,75.6500015258789,0.0,10.100000381469728,0.0,1.1799999475479126,27.35025749564011,29.050926208496094,16.029897842245358,-1235.4370000000001,233828.828125,135.4166717529297,13.079999923706056,75.6500015258789,0.0,10.100000381469728,0.0,1.1799999475479126,27.35025749564011,29.050926208496094,16.029897842245358,-2983.4370000000004,233828.828125,135.4166717529297,13.079999923706056,75.6500015258789,0.0,10.100000381469728,0.0,1.1799999475479126,27.35025749564011,29.050926208496094,16.029897842245358,-2671.4370000000004
512823,229935.578125,158.33334350585938,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,28.096065521240234,30.81597137451172,16.03732681274414,-1862.4370000000001,229935.578125,158.33334350585938,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,28.096065521240234,30.81597137451172,16.03732681274414,-687.437,229935.578125,158.33334350585938,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,28.096065521240234,30.81597137451172,16.03732681274414,-2224.4370000000004,229935.578125,158.33334350585938,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,28.096065521240234,30.81597137451172,16.03732681274414,-2090.4370000000004
512824,228420.5,148.95834350585938,17.670000076293945,76.69000244140625,0.0,4.46999979019165,0.0,1.1699999570846558,28.501155853271484,33.449073791503906,16.03732681274414,-2218.4370000000004,228420.5,148.95834350585938,17.670000076293945,76.69000244140625,0.0,4.46999979019165,0.0,1.1699999570846558,28.501155853271484,33.449073791503906,16.03732681274414,-991.437,228420.5,148.95834350585938,17.670000076293945,76.69000244140625,0.0,4.46999979019165,0.0,1.1699999570846558,28.501155853271484,33.449073791503906,16.03732681274414,-2684.4370000000004,228420.5,148.95834350585938,17.670000076293945,76.69000244140625,0.0,4.46999979019165,0.0,1.1699999570846558,28.501155853271484,33.449073791503906,16.03732681274414,-2400.4370000000004
512825,225359.796875,145.48611450195312,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,28.70370483398437,33.01082914153491,16.095015973460917,-2393.4370000000004,225359.796875,145.48611450195312,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,28.70370483398437,33.01082914153491,16.095015973460917,-1222.4370000000001,225359.796875,145.48611450195312,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,28.70370483398437,33.01082914153491,16.095015973460917,-2735.4370000000004,225359.796875,145.48611450195312,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,28.70370483398437,33.01082914153491,16.095015973460917,-2570.4370000000004
512826,233828.828125,126.7361068725586,17.760000228881836,77.9800033569336,0.0,3.109999895095825,0.0,1.149999976158142,27.96864830152423,32.12972825423531,16.051794052124023,-2627.4370000000004,233828.828125,126.7361068725586,17.760000228881836,77.9800033569336,0.0,3.109999895095825,0.0,1.149999976158142,27.96864830152423,32.12972825423531,16.051794052124023,-1517.4370000000001,233828.828125,126.7361068725586,17.760000228881836,77.9800033569336,0.0,3.109999895095825,0.0,1.149999976158142,27.96864830152423,32.12972825423531,16.051794052124023,-7278.437000000001,233828.828125,126.7361068725586,17.760000228881836,77.9800033569336,0.0,3.109999895095825,0.0,1.149999976158142,27.96864830152423,32.12972825423531,16.051794052124023,-2800.4370000000004
512829,230136.828125,136.80555725097656,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,28.376713900159963,35.20266766767199,16.052192773093076,-2542.4370000000004,230136.828125,136.80555725097656,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,28.376713900159963,35.20266766767199,16.052192773093076,-1405.4370000000001,230136.828125,136.80555725097656,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,28.376713900159963,35.20266766767199,16.052192773093076,-2974.4370000000004,230136.828125,136.80555725097656,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,28.376713900159963,35.20266766767199,16.052192773093076,-2792.4370000000004
512830,229734.140625,143.05555725097656,17.3799991607666,76.6500015258789,0.0,4.849999904632568,0.0,1.1100000143051147,28.822195702916023,34.92477035522461,16.073495864868164,-2385.4370000000004,229734.140625,143.05555725097656,17.3799991607666,76.6500015258789,0.0,4.849999904632568,0.0,1.1100000143051147,28.822195702916023,34.92477035522461,16.073495864868164,-1269.4370000000001,229734.140625,143.05555725097656,17.3799991607666,76.6500015258789,0.0,4.849999904632568,0.0,1.1100000143051147,28.822195702916023,34.92477035522461,16.073495864868164,-2682.4370000000004,229734.140625,143.05555725097656,17.3799991607666,76.6500015258789,0.0,4.849999904632568,0.0,1.1100000143051147,28.822195702916023,34.92477035522461,16.073495864868164,-2586.4370000000004
512832,229330.75,128.47222900390625,8.869999885559082,72.55000305175781,0.0,17.549999237060547,0.0,1.0299999713897705,29.36921501159668,35.660279031125654,16.066261291503906,-3315.4370000000004,229330.75,128.47222900390625,8.869999885559082,72.55000305175781,0.0,17.549999237060547,0.0,1.0299999713897705,29.36921501159668,35.660279031125654,16.066261291503906,-2201.4370000000004,229330.75,128.47222900390625,8.869999885559082,72.55000305175781,0.0,17.549999237060547,0.0,1.0299999713897705,29.36921501159668,35.660279031125654,16.066261291503906,-3782.4370000000004,229330.75,128.47222900390625,8.869999885559082,72.55000305175781,0.0,17.549999237060547,0.0,1.0299999713897705,29.36921501159668,35.660279031125654,16.066261291503906,-3539.4370000000004
